time (s),u1 = cos(2 pi t),u2 = cos(2 * 2 pi t),u3 = cos(100 * 2 pi t),u1 + u2 + u3,u1 + u2
0.767,0.106611154,-0.977268124,-0.309016994,-1.179673964,-0.870656969
0.768,0.112856385,-0.974526873,0.309016994,-0.552653494,-0.861670488
0.769,0.11909716,-0.971631733,0.809016994,-0.043517578,-0.852534573
0.77,0.125333234,-0.968583161,1,0.156750072,-0.843249928
0.771,0.131564359,-0.965381639,0.809016994,-0.024800285,-0.83381728
0.772,0.137790291,-0.962027672,0.309016994,-0.515220387,-0.824237381
0.773,0.144010783,-0.958521789,-0.309016994,-1.123528001,-0.814511006
0.774,0.150225589,-0.954864545,-0.809016994,-1.61365595,-0.804638956
0.775,0.156434465,-0.951056516,-1,-1.794622051,-0.794622051
0.776,0.162637165,-0.947098305,-0.809016994,-1.593478134,-0.78446114
0.777,0.168833445,-0.942990536,-0.309016994,-1.083174086,-0.774157091
0.778,0.175023059,-0.938733858,0.309016994,-0.454693804,-0.763710799
0.779,0.181205764,-0.934328942,0.809016994,0.055893816,-0.753123179
0.78,0.187381315,-0.929776486,1,0.257604829,-0.742395171
0.781,0.193549468,-0.925077207,0.809016994,0.077489256,-0.731527739
0.782,0.199709981,-0.920231847,0.309016994,-0.411504872,-0.720521867
0.783,0.205862609,-0.915241173,-0.309016994,-1.018395558,-0.709378564
0.784,0.21200711,-0.910105971,-0.809016994,-1.507115855,-0.698098861
0.785,0.218143241,-0.904827052,-1,-1.686683811,-0.686683811
0.786,0.224270761,-0.899405252,-0.809016994,-1.484151485,-0.675134491
0.787,0.230389427,-0.893841424,-0.309016994,-0.972468992,-0.663451997
0.788,0.236498997,-0.888136449,0.309016994,-0.342620457,-0.651637452
0.789,0.242599231,-0.882291226,0.809016994,0.169324999,-0.639691996
0.79,0.248689887,-0.87630668,1,0.372383207,-0.627616793
0.791,0.254770726,-0.870183755,0.809016994,0.193603965,-0.615413029
0.792,0.260841506,-0.863923417,0.309016994,-0.294064917,-0.603081911
0.793,0.266901989,-0.857526656,-0.309016994,-0.899641661,-0.590624667
0.794,0.272951936,-0.850994482,-0.809016994,-1.387059541,-0.578042546
0.795,0.278991106,-0.844327926,-1,-1.565336819,-0.565336819
0.796,0.285019262,-0.83752804,-0.809016994,-1.361525772,-0.552508778
0.797,0.291036167,-0.830595899,-0.309016994,-0.848576727,-0.539559732
0.798,0.297041582,-0.823532598,0.309016994,-0.217474022,-0.526491016
0.799,0.30303527,-0.816339251,0.809016994,0.295713013,-0.513303981
0.8,0.309016994,-0.809016994,1,0.5,-0.5
0.801,0.31498652,-0.801566985,0.809016994,0.322436529,-0.486580465
0.802,0.32094361,-0.793990399,0.309016994,-0.164029794,-0.473046789
0.803,0.32688803,-0.786288432,-0.309016994,-0.768417397,-0.459400402
0.804,0.332819545,-0.778462302,-0.809016994,-1.254659751,-0.445642757
0.805,0.33873792,-0.770513243,-1,-1.431775323,-0.431775323
0.806,0.344642923,-0.762442511,-0.809016994,-1.226816582,-0.417799588
0.807,0.35053432,-0.754251381,-0.309016994,-0.712734055,-0.403717061
0.808,0.356411879,-0.745941145,0.309016994,-0.080512272,-0.389529267
0.809,0.362275367,-0.737513117,0.809016994,0.433779244,-0.375237751
0.81,0.368124553,-0.728968627,1,0.639155925,-0.360844075
0.811,0.373959206,-0.720309025,0.809016994,0.462667175,-0.346349819
0.812,0.379779096,-0.711535677,0.309016994,-0.022739587,-0.331756582
0.813,0.385583992,-0.70264997,-0.309016994,-0.626082972,-0.317065978
0.814,0.391373667,-0.693653306,-0.809016994,-1.111296633,-0.302279639
0.815,0.397147891,-0.684547106,-1,-1.287399215,-0.287399215
0.816,0.402906436,-0.675332808,-0.809016994,-1.081443367,-0.272426372
0.817,0.408649075,-0.666011867,-0.309016994,-0.566379787,-0.257362793
0.818,0.414375581,-0.656585756,0.309016994,0.06680682,-0.242210175
0.819,0.420085728,-0.647055962,0.809016994,0.582046761,-0.226970233
0.82,0.425779292,-0.63742399,1,0.788355302,-0.211644698
0.821,0.431456046,-0.627691361,0.809016994,0.612781679,-0.196235316
0.822,0.437115767,-0.617859613,0.309016994,0.128273148,-0.180743846
0.823,0.442758231,-0.607930298,-0.309016994,-0.474189061,-0.165172067
0.824,0.448383216,-0.597904983,-0.809016994,-0.958538761,-0.149521767
0.825,0.4539905,-0.587785252,-1,-1.133794753,-0.133794753
0.826,0.459579861,-0.577572703,-0.809016994,-0.927009837,-0.117992843
0.827,0.465151078,-0.567268949,-0.309016994,-0.411134865,-0.102117871
0.828,0.470703932,-0.556875616,0.309016994,0.22284531,-0.086171684
0.829,0.476238204,-0.546394347,0.809016994,0.738860851,-0.070156143
0.83,0.481753674,-0.535826795,1,0.945926879,-0.054073121
0.831,0.487250126,-0.52517463,0.809016994,0.77109249,-0.037924504
0.832,0.492727342,-0.514439534,0.309016994,0.287304802,-0.021712192
0.833,0.498185105,-0.503623202,-0.309016994,-0.314455091,-0.005438096
0.834,0.503623202,-0.492727342,-0.809016994,-0.798121134,0.01089586
0.835,0.509041416,-0.481753674,-1,-0.972712258,0.027287742
0.836,0.514439534,-0.470703932,-0.809016994,-0.765281393,0.043735602
0.837,0.519817343,-0.459579861,-0.309016994,-0.248779512,0.060237482
0.838,0.52517463,-0.448383216,0.309016994,0.385808408,0.076791414
0.839,0.530511184,-0.437115767,0.809016994,0.902412412,0.093395418
0.84,0.535826795,-0.425779292,1,1.110047503,0.110047503
0.841,0.541121252,-0.414375581,0.809016994,0.935762666,0.126745671
0.842,0.546394347,-0.402906436,0.309016994,0.452504905,0.143487911
0.843,0.551645871,-0.391373667,-0.309016994,-0.148744791,0.160272204
0.844,0.556875616,-0.379779096,-0.809016994,-0.631920473,0.177096521
0.845,0.562083378,-0.368124553,-1,-0.806041175,0.193958825
0.846,0.567268949,-0.356411879,-0.809016994,-0.598159924,0.21085707
0.847,0.572432126,-0.344642923,-0.309016994,-0.081227792,0.227789202
0.848,0.577572703,-0.332819545,0.309016994,0.553770153,0.244753159
0.849,0.58269048,-0.32094361,0.809016994,1.070763864,0.26174687
0.85,0.587785252,-0.309016994,1,1.278768258,0.278768258
0.851,0.59285682,-0.297041582,0.809016994,1.104832233,0.295815239
0.852,0.597904983,-0.285019262,0.309016994,0.621902715,0.312885721
0.853,0.602929542,-0.272951936,-0.309016994,0.020960612,0.329977606
0.854,0.607930298,-0.260841506,-0.809016994,-0.461928203,0.347088791
0.855,0.612907054,-0.248689887,-1,-0.635782834,0.364217166
0.856,0.617859613,-0.236498997,-0.809016994,-0.427656378,0.381360616
0.857,0.62278778,-0.224270761,-0.309016994,0.089500025,0.39851702
0.858,0.627691361,-0.21200711,0.309016994,0.724701246,0.415684251
0.859,0.632570162,-0.199709981,0.809016994,1.241877176,0.432860181
0.86,0.63742399,-0.187381315,1,1.450042675,0.450042675
0.861,0.642252653,-0.175023059,0.809016994,1.276246589,0.467229594
0.862,0.647055962,-0.162637165,0.309016994,0.793435791,0.484418796
0.863,0.651833725,-0.150225589,-0.309016994,0.192591142,0.501608136
0.864,0.656585756,-0.137790291,-0.809016994,-0.290221529,0.518795465
0.865,0.661311865,-0.125333234,-1,-0.464021368,0.535978632
0.866,0.666011867,-0.112856385,-0.809016994,-0.255861512,0.553155483
0.867,0.670685577,-0.100361715,-0.309016994,0.261306867,0.570323862
0.868,0.675332808,-0.087851197,0.309016994,0.896498606,0.587481612
0.869,0.679953379,-0.075326806,0.809016994,1.413643568,0.604626573
0.87,0.684547106,-0.06279052,1,1.621756586,0.621756586
0.871,0.689113808,-0.050244318,0.809016994,1.447886485,0.63886949
0.872,0.693653306,-0.037690183,0.309016994,0.964980118,0.655963123
0.873,0.698165419,-0.025130095,-0.309016994,0.364018329,0.673035324
0.874,0.70264997,-0.01256604,-0.809016994,-0.118933064,0.69008393
0.875,0.707106781,8.45298E-15,-1,-0.292893219,0.707106781
0.876,0.711535677,0.01256604,-0.809016994,-0.084915277,0.724101717
0.877,0.715936483,0.025130095,-0.309016994,0.432049584,0.741066578
0.878,0.720309025,0.037690183,0.309016994,1.067016202,0.757999208
0.879,0.72465313,0.050244318,0.809016994,1.583914443,0.774897448
0.88,0.728968627,0.06279052,1,1.791759147,0.791759147
0.881,0.733255346,0.075326806,0.809016994,1.617599146,0.808582152
0.882,0.737513117,0.087851197,0.309016994,1.134381308,0.825364314
0.883,0.741741773,0.100361715,-0.309016994,0.533086493,0.842103488
0.884,0.745941145,0.112856385,-0.809016994,0.049780536,0.85879753
0.885,0.75011107,0.125333234,-1,-0.124555697,0.875444303
0.886,0.754251381,0.137790291,-0.809016994,0.083024677,0.892041671
0.887,0.758361915,0.150225589,-0.309016994,0.59957051,0.908587504
0.888,0.762442511,0.162637165,0.309016994,1.234096671,0.925079676
0.889,0.766493007,0.175023059,0.809016994,1.75053306,0.941516066
0.89,0.770513243,0.187381315,1,1.957894557,0.957894557
0.891,0.77450306,0.199709981,0.809016994,1.783230035,0.974213041
0.892,0.778462302,0.21200711,0.309016994,1.299486406,0.990469411
0.893,0.782390811,0.224270761,-0.309016994,0.697644577,1.006661572
0.894,0.786288432,0.236498997,-0.809016994,0.213770435,1.022787429
0.895,0.790155012,0.248689887,-1,0.0388449,1.0388449
0.896,0.793990399,0.260841506,-0.809016994,0.245814911,1.054831905
0.897,0.79779444,0.272951936,-0.309016994,0.761729381,1.070746375
0.898,0.801566985,0.285019262,0.309016994,1.395603242,1.086586247
0.899,0.805307886,0.297041582,0.809016994,1.911366462,1.102349467
0.9,0.809016994,0.309016994,1,2.118033989,1.118033989
0.901,0.812694164,0.32094361,0.809016994,1.942654769,1.133637774
0.902,0.816339251,0.332819545,0.309016994,1.45817579,1.149158795
0.903,0.819952109,0.344642923,-0.309016994,0.855578038,1.164595032
0.904,0.823532598,0.356411879,-0.809016994,0.370927482,1.179944476
0.905,0.827080574,0.368124553,-1,0.195205127,1.195205127
0.906,0.830595899,0.379779096,-0.809016994,0.401358,1.210374995
0.907,0.834078434,0.391373667,-0.309016994,0.916435106,1.2254521
0.908,0.83752804,0.402906436,0.309016994,1.54945147,1.240434476
0.909,0.840944582,0.414375581,0.809016994,2.064337158,1.255320163
0.91,0.844327926,0.425779292,1,2.270107217,1.270107217
0.911,0.847677936,0.437115767,0.809016994,2.093810697,1.284793703
0.912,0.850994482,0.448383216,0.309016994,1.608394692,1.299377698
0.913,0.854277432,0.459579861,-0.309016994,1.004840298,1.313857292
0.914,0.857526656,0.470703932,-0.809016994,0.519213594,1.328230588
0.915,0.860742027,0.481753674,-1,0.342495701,1.342495701
0.916,0.863923417,0.492727342,-0.809016994,0.547633764,1.356650759
0.917,0.867070701,0.503623202,-0.309016994,1.061676908,1.370693903
0.918,0.870183755,0.514439534,0.309016994,1.693640283,1.384623288
0.919,0.873262455,0.52517463,0.809016994,2.207454079,1.398437085
0.92,0.87630668,0.535826795,1,2.412133475,1.412133475
0.921,0.87931631,0.546394347,0.809016994,2.234727651,1.425710657
0.922,0.882291226,0.556875616,0.309016994,1.748183837,1.439166843
0.923,0.885231311,0.567268949,-0.309016994,1.143483266,1.45250026
0.924,0.888136449,0.577572703,-0.809016994,0.656692158,1.465709152
0.925,0.891006524,0.587785252,-1,0.478791776,1.478791776
0.926,0.893841424,0.597904983,-0.809016994,0.682729413,1.491746407
0.927,0.896641037,0.607930298,-0.309016994,1.19555434,1.504571334
0.928,0.899405252,0.617859613,0.309016994,1.826281859,1.517264865
0.929,0.902133959,0.627691361,0.809016994,2.338842315,1.529825321
0.93,0.904827052,0.63742399,1,2.542251042,1.542251042
0.931,0.907484425,0.647055962,0.809016994,2.36355738,1.554540386
0.932,0.910105971,0.656585756,0.309016994,1.875708721,1.566691726
0.933,0.912691587,0.666011867,-0.309016994,1.26968646,1.578703455
0.934,0.915241173,0.675332808,-0.809016994,0.781556986,1.590573981
0.935,0.917754626,0.684547106,-1,0.602301732,1.602301732
0.936,0.920231847,0.693653306,-0.809016994,0.804868159,1.613885153
0.937,0.92267274,0.70264997,-0.309016994,1.316305715,1.62532271
0.938,0.925077207,0.711535677,0.309016994,1.945629878,1.636612884
0.939,0.927445153,0.720309025,0.809016994,2.456771173,1.647754178
0.94,0.929776486,0.728968627,1,2.658745113,1.658745113
0.941,0.932071112,0.737513117,0.809016994,2.478601224,1.66958423
0.942,0.934328942,0.745941145,0.309016994,1.989287082,1.680270088
0.943,0.936549887,0.754251381,-0.309016994,1.381784273,1.690801267
0.944,0.938733858,0.762442511,-0.809016994,0.892159374,1.701176369
0.945,0.940880769,0.770513243,-1,0.711394012,1.711394012
0.946,0.942990536,0.778462302,-0.809016994,0.912435843,1.721452837
0.947,0.945063075,0.786288432,-0.309016994,1.422334513,1.731351507
0.948,0.947098305,0.793990399,0.309016994,2.050105698,1.741088704
0.949,0.949096145,0.801566985,0.809016994,2.559680124,1.75066313
0.95,0.951056516,0.809016994,1,2.760073511,1.760073511
0.951,0.952979342,0.816339251,0.809016994,2.578335587,1.769318592
0.952,0.954864545,0.823532598,0.309016994,2.087414137,1.778397142
0.953,0.956712052,0.830595899,-0.309016994,1.478290956,1.787307951
0.954,0.958521789,0.83752804,-0.809016994,0.987032835,1.796049829
0.955,0.960293686,0.844327926,-1,0.804621611,1.804621611
0.956,0.962027672,0.850994482,-0.809016994,1.004005159,1.813022153
0.957,0.963723678,0.857526656,-0.309016994,1.51223334,1.821250334
0.958,0.965381639,0.863923417,0.309016994,2.13832205,1.829305056
0.959,0.967001488,0.870183755,0.809016994,2.646202237,1.837185242
0.96,0.968583161,0.87630668,1,2.844889841,1.844889841
0.961,0.970126596,0.882291226,0.809016994,2.661434817,1.852417823
0.962,0.971631733,0.888136449,0.309016994,2.168785176,1.859768182
0.963,0.973098511,0.893841424,-0.309016994,1.557922941,1.866939935
0.964,0.974526873,0.899405252,-0.809016994,1.06491513,1.873932124
0.965,0.975916762,0.904827052,-1,0.880743814,1.880743814
0.966,0.977268124,0.910105971,-0.809016994,1.0783571,1.887374094
0.967,0.978580904,0.915241173,-0.309016994,1.584805083,1.893822077
0.968,0.979855052,0.920231847,0.309016994,2.209103894,1.9000869
0.969,0.981090517,0.925077207,0.809016994,2.715184719,1.906167724
0.97,0.982287251,0.929776486,1,2.912063737,1.912063737
0.971,0.983445205,0.934328942,0.809016994,2.726791142,1.917774147
0.972,0.984564335,0.938733858,0.309016994,2.232315187,1.923298192
0.973,0.985644595,0.942990536,-0.309016994,1.619618137,1.928635131
0.974,0.986685944,0.947098305,-0.809016994,1.124767255,1.933784249
0.975,0.987688341,0.951056516,-1,0.938744857,1.938744857
0.976,0.988651745,0.954864545,-0.809016994,1.134499295,1.943516289
0.977,0.989576119,0.958521789,-0.309016994,1.639080913,1.948097908
0.978,0.990461426,0.962027672,0.309016994,2.261506092,1.952489097
0.979,0.991307631,0.965381639,0.809016994,2.765706264,1.95668927
0.98,0.992114701,0.968583161,1,2.960697862,1.960697862
0.981,0.992882605,0.971631733,0.809016994,2.773531332,1.964514337
0.982,0.993611311,0.974526873,0.309016994,2.277155178,1.968138183
0.983,0.99430079,0.977268124,-0.309016994,1.66255192,1.971568914
0.984,0.994951017,0.979855052,-0.809016994,1.165789075,1.974806069
0.985,0.995561965,0.982287251,-1,0.977849215,1.977849215
0.986,0.996133609,0.984564335,-0.809016994,1.171680949,1.980697944
0.987,0.996665928,0.986685944,-0.309016994,1.674334878,1.983351872
0.988,0.9971589,0.988651745,0.309016994,2.294827639,1.985810645
0.989,0.997612506,0.990461426,0.809016994,2.797090926,1.988073932
0.99,0.998026728,0.992114701,1,2.99014143,1.99014143
0.991,0.99840155,0.993611311,0.809016994,2.801029855,1.992012861
0.992,0.998736957,0.994951017,0.309016994,2.302704968,1.993687974
0.993,0.999032935,0.996133609,-0.309016994,1.686149549,1.995166544
0.994,0.999289473,0.9971589,-0.809016994,1.187431379,1.996448373
0.995,0.99950656,0.998026728,-1,0.997533289,1.997533289
0.996,0.999684189,0.998736957,-0.809016994,1.189404152,1.998421146
0.997,0.999822352,0.999289473,-0.309016994,1.690094831,1.999111825
0.998,0.999921044,0.999684189,0.309016994,2.308622228,1.999605233
0.999,0.999980261,0.999921044,0.809016994,2.808918299,1.999901305
1,1,1,1,3,2
